hin_Deva,eng_Latn
"आपने बीज को पौध में बढ़ते देखा होगा जो फिर बढ़ कर पौधों में विकसित हो जाते हैं, या अन्य जीवों के साथ-साथ कुत्ते के पिल्लों को बढ़ते देखा होगा अथवा बिलौटों को बिल्लियाँ में विकसित होते देखा होगा।","You must have seen seeds growing into seedlings, which then grow and develop into plants, or pups growing into dogs, kittens into cats, and so on."
लड़के भी यौन उत्पीड़न से समान रूप से असुरक्षित हैं।,Boys are equally vulnerable to sexual abuse.
"जब झांसी पर बिजली गिर रही थी और उसे तहस-नहस कर रही थी, उस समय बाँका ने जब अपने पुत्रों को स्वराज के लिए तलवारें मियानों से निकालने के लिए तैयार होते देखा, तो उसने उन्हें धमकाया और कहा कि यदि वे अपनी तलवारें मियान से बाहर निकालेंगे तो वह खुद फिरंगियों को उनकी चालों के बारे में सूचित करेगी और फिरंगियों से उनका सिर कलम करने को कहेगी।","While the lightning was working destruction at Jhansi, Banka, seeing that her sons were ready to unsheathe their swords for Swaraj, threatened them that, if they did unsheathe their swords, she would herself inform the Feringhis of their designs and advise the Feringhis to behead them!"
"फिल्म निर्माता जो मुख्य रूप से खतरनाक करतबों वाली फिल्म लोकप्रिय बनाने के लिए जिम्मेदार थे, वे वाडिया मूवीस्टोन के जी.बी.एच. वाडिया और उनके भाई होमी वाडिया थे।","The filmmakers who were largely responsible for popularizing the stunt film were J. B. H. Wadia and his brother Homi Wadia, of Wadia Movietone."
"ट्रेन रोमांच फिल्म तूफान मेल (1932), जिसमें मार-पीट के कई दृश्य चलती ट्रेन की छत पर फिल्माए गए थे, से शुरू करते हुए वे इस विधा के राजा बन गए।","They became the kings of this genre, starting with the railroad thriller TOOFAN MAIL (1932), which featured several fight sequences staged on the roof of a moving train."
असमी सिनेमा मुख्य रूप से असम में देखा जाने वाला असमिया भाषा का सिनेमा है।,"Assamese cinema is cinema in the Assamese language, watched primarily in Assam, India."
सर्वोत्कृष्ट रचनाओं के रूपांतरण मूल रचनाओं जितने पारदर्शी नहीं होते हैं।,Classic adaptations are less than transparent.
"महत्वपूर्ण रूप से, यह एक सामयिक हाथ की सफाई जैसा है, और इससे इरादा समझ में आता है।","More crucially, a temporal sleight of hand and thus intention occurs."
"वे उपन्यास को कुछ और ही बना देते हैं और परिणाम होता है एक संकरित मामला, कई विधाओं की खिचड़ी।","They materialize the novel into something else and the result is a hybrid affair, a mixture of genres."
15 जून से ले कर 11 जुलाई 2020 तक एफ.टी.आई.आई. ने सबसे पहला ऑनलाइन फिल्म प्रशंसा पाठ्यक्रम आरंभ किया है।,FTII launched the first-ever Online Film Appreciation Course from 15th June to 11th July 2020.
"पाठ्यक्रम को भारत के राष्ट्रीय फिल्म अभिलेखागार, पुणे के संयोजन में तैयार किया गया है।","The course was organised in coordination with the National Film Archives of India, Pune."
जैतूनी-हरी साड़ी में लिपटी फात्मा पूरी तरह से वैसी ही बेगम लग रही थीं जैसा मैंने उनके बारे में सोचा था।,"Clad in an olive-green chiffon saree, Fatma looked every bit the begum I'd imagined her to be."
"उनका लेख, जो उनकी आने वाली किताब से लिया गया उद्धरण है, शोषण सिनेमा की रहस्यमयी दुनिया की एक सुस्पष्ट तसवीर पेश करता है।","His article, an excerpt from a forthcoming book, offers a vivid picture of the subterranean world of exploitation cinema."
रंग और आवाज़ के समावेशन के साथ पूर्ण अवधि के कार्टून फिल्मों ने कामयाबी हासिल की जब उनकी स्नो व्हाइट एंड द सेवन ड्वार्फ्स (1937) ने विशेष ऑस्कर जीता।,Full feature-length colour and sound cartoons came into their own with his Snow White and the Seven Dwarfs (1937) which won a special Oscar.
उनका तर्क है कि मूल रूप से ध्वनिपट्टिका पारंपरिक आद्यरूप के विधि-विधान का जश्न है।,"He argues that the soundtrack was, in essence, a ritualistic celebration of traditional archetypes."
1912 में दादासाहेब फाल्के ने पहली भारतीय एनिमेशन फिल्म बनाई और उसके बाद 40 से ज़्यादा वर्षों तक एक अंतराल बना रहा।,"In 1912, Dadasaheb Phalke produced the first Indian animation movie, which was followed by a hiatus that lasted over 40 years."
"1956 में फिल्म प्रभाग ने कार्टून फिल्म इकाई स्थापित की, जहाँ डिज़्नी के लिए अनुभवी सजीवन चलचित्र निर्माता, क्लेयर वीक्स, को छात्रों को प्रशिक्षित करने के लिए आमंत्रित किया गया था।","In 1956, the Films Division set up a cartoon film unit, where Clair Weeks, the veteran Disney animator, was invited to train students."
"आश्चर्यजनक संख्या में फिल्मों का उत्पादन करने के लिए भारतीय सिनेमा पूरी दुनिया में विख्यात है: यह संख्या लगातार बढ़ रही है और आधुनिक आँकड़ों के अनुसार मद्रास, बंगलोर, कलकत्ता और हैदराबाद सहित विभिन्न शहरों में कुल मिला कर 800 फिल्में प्रति वर्ष बनाई जाती हैं।","Indian cinema is world famous for the staggering amount of films it produces: the number is constantly on the increase, and recent sources estimate that a total output of some 800 films a year are made in different cities including Madras, Bangalore, Calcutta and Hyderabad."
"1931 में भारतीय रजतपट पर जब ध्वनि आई तो दोनों मिलती-जुलती भाषाएं, हिन्दी और उर्दू को भारतीय लोकप्रिय सिनेमा की भाषाएं बनने के लिए बाकी चौदह भाषाओं से ऊपर चुना जाने का मुख्य कारण था कि छः उत्तरी राज्यों में इन्हें बोला जाता था और भारतीय उपमहाद्वीप में 50 करोड़ लोगों से ज्यादा इन्हें समझते थे।",The two sister languages are spoken in six northern states and understood by over 500 million people on the Indian sub-continent alone reason enough for Hindi and Urdu to be chosen above the fourteen official Indian languages to become the languages of Indian Popular cinema when sound came to the Indian Silver screen in 1931.
चेन्नई के पुरस्कृत फिल्म निर्माता एवं शिक्षक के. हरिहरन कहते हैं कि भारतीय सिनेमा को कभी भी सम्मिश्रित ध्वनि समझ ही नहीं आई।,"Indian cinema never understood composite sound, says K. Hariharan, an award-winning filmmaker and teacher from Chennai."
"इस प्रकार, यूरोपीय या अमेरिकी सिनेमा की तरह, भारतीय सिनेमा का सौ साल से भी अधिक का इतिहास है।","Indian cinema thus has more than a hundred years of history, like the European or American film industry."
"इस पर ज़ोर देना भी महत्वपूर्ण है कि (1950 के दशक के विपरीत) 1960 के दशक में फिल्मी सिद्धांत का पुनर्विचार फिल्मों की आलोचना से नहीं बल्कि अन्य विषयों, जैसे संरचनात्मक भाषाविज्ञान तथा लाक्षणिकता, से आया था।","It is also worth labouring the point that this rethinking of film theory in the 1960s did not come via film criticism (as it did in the 1950s) but through other disciplines, namely structural linguistics and semiotics."
यह प्रवृत्ति 1970 के दशक में मनोविश्लेषण और दर्शन के माध्यम से और फिर 1980 के दशक में इतिहास के माध्यम से बहस को आगे बढ़ाते हुए दोहराई जाने वाली थी।,"This pattern would repeat itself in the 1970s with psychoanalysis and philosophy pushing the debate along, and then history in the 1980s."
नए भारतीय सिनेमा जैसा और भी आधुनिक दृष्टिकोण आया है जो पारंपरिक बॉलिवुडी कलात्मकता से परे हटने का प्रयास कर रहा है।,More modern perspectives like the New Indian Cinema appear which aim to break with the traditional Bollywoodian aesthetics.
"मूल विषय समकालीन भारत की कल्पना दर्शाते हैं जहाँ पश्चिम का समावेश कर लिया गया है, परन्तु परंपरा और विविध बहुभाषी देश के रूप में भारत की पहचान सुस्पष्ट है।","The themes show the idea of a contemporary India where the west has been assimilated, but the tradition and the true essence of India as a diverse multilingual country are evident."
"फिल्मों में संस्कृत के महाकाव्यों के प्रभाव के माध्यम से मातृत्व तथा प्रतिशोध जैसे बार-बार दोहराए जाने वाले मूल-विषय, या भारत की सामाजिक व्यवस्था को दिखाने वाले पारंपरिक मूल्यों को बनाए रखने की कोशिशें आजकल की फिल्मों में दिखाई देती हैं जो भारत की विविधता दिखाती हैं।","Nowadays, films gather the diversity of India through the influence of the classical epics of Sanskrit with recurrent themes like maternity and revenge, or trying to maintain the traditional values that conformed to the social hierarchy of India."
"फिल्मों के कथानक की रूपरेखा में भी यह प्रभाव देखा जा सकता है, जहाँ बहुधा होने वाले विषय परिवर्तन पश्चिमी दर्शकों के लिए भारतीय फिल्मों को बहुत लंबा बना देते हैं।","This influence is also felt in the narrative structure of films, often with digressions that make Indian films too long for the western audience."
हम स्वाभाविक रूप से पुरुष के दृष्टिकोण की अनन्यता की कथात्मक परिपाटी को स्वीकार करते हैं।,We naturally accept this narrative convention of an exclusively male point of view.
"1960 में शैक्षणिक पाठ्यक्रम की शुरुआत के साथ ही संस्थान ने शिक्षा की पाठ्यचर्या में लगातार सुधार किया है, चलचित्र-संबंधी प्रवीणता के मानदण्डों को सुधारा है, और इसके सही अर्थों में उत्कृष्टता का केंद्र बनने के उद्देश्य को पूरा करने के लिए इसकी आधारभूत संरचना में विस्तार किया है।","Since the commencement of academic courses in 1960, the Institute has regularly upgraded the pedagogic curriculum, enriched the quality of cinematic learning, and augmented the infrastructure to realize its mandate of being truly a centre of excellence."
संस्थान ने फिल्म निर्माण में कला एवं शिल्प में नए प्रतिमान की ओर बढ़ते हुए कई उपलब्धियाँ हासिल की हैं।,The Institute has crossed many milestones towards a new paradigm in the art and craft of filmmaking.
"इस ऐतिहासिक घटना को अंग्रेज़ी में भारतीय भावात्मक वर्णनों के विकास के कालानुक्रमिक परिवर्तन की शुरुआत मानने से हमें भारतीय सिनेमा के निर्माण के क्षेत्र को समझाने में मदद मिलती है, जिसके लिए अन्य सिनेमा अथवा अन्य देशों का सिनेमा जैसे वर्गीकरण प्रयोग करके इन्हें कम गुणवत्ता का समझा जाता है।","Taking the historical development as the chronological point of departure of the development of Indian narratives in English helps us to shed light onto the sphere of the cinematic production of India, which is considered among the so-called other cinemas or cinemas of other countries, with the marginality implied in these terms."
संवाद को वार्ता शीर्षकपत्रों के ज़रिए प्रस्तुत किया जाता था जो अक्सर अंग्रेज़ी एवं दो या तीन भारतीय भाषाओं में होते थे।,"The dialogue was presented through inter-titles, which were often in English, and two or three Indian languages."
"भारी आर्थिक परिवर्तन, उपग्रह टेलीविजन का आगमन, पश्चिमी ध्वनियों और प्रोडक्शन तकनीकों तक अधिक पहुँच, पूरे संसार में हिंदी सिनेमा का बढ़े हुए स्तर पर औपचारिक वितरण और प्रदर्शन, सभी की महत्वपूर्ण भूमिका रही है।","Sweeping economic changes, the onset of satellite television, increased access to more western sounds and production techniques, greater formal distribution and exhibition of Hindi cinema around the world, all come into play significantly."
"इनके हाथों में, सिनेमा ने काफी हद तक अपना दृष्टिक पहलू खो दिया और उसे एक साहित्यिक एवं शब्दाडंबरपूर्ण उत्पाद बना दिया गया।","In these hands, the cinema lost much of its visual character and was turned into a literary and wordy product."
"कभी-कभी केवल पियानो की संगत होती थी, लेकिन कई फिल्में थीं जहां पर वायलिन, हार्मोनियम, तबला और अन्य संगीतवाद्यों का भी इस्तेमाल होता था।","Sometimes there was only a piano accompaniment, but there were several films where a violin, a harmonium, tablas and other musical instruments could be added."
स्वर लिपि साक्षात् बजाई जाती थी जिससे कथा को नाटकीय रूप देने में मदद मिलती थी।,The score was live and helped to dramatise the narrative.
"खतरनाक करतब वाली फिल्म और रोमांच वाली मारधाड़ की फिल्म सबको पसंद नहीं आती थीं: शिक्षित समूह इन्हें जनरञ्जकवादी, अश्लील और भ्रष्ट करने वाले प्रभाव मानते थे।","The stunt film and the adventure action film did not appeal to everyone: the educated classes saw them as populist, vulgar and a corrupting influence."
फिल्मों की शैलियों में अंतर ही वह कारण है कि वितरक और निर्माता फिल्मों का दो श्रेणियों का विभाजन करते हैं – ऊँचे दर्जे के लोगों के लिए फिल्में और साधारण जनता के लिए फिल्में।,This division in film styles is why distributors and producers continue to see films as being of two main categories: films for the classes and films for the masses.
फिल्म प्रशंसा पाठ्यक्रम का शीतकालीन संस्करण 23 नवंबर 2020 को प्रारंभ किया गया था।,The winter edition of the Film Appreciation Course was launched on 23rd November 2020.
"लिहाज़ा, उपन्यास सामाजिक-आर्थिक या राजनीतिक शब्दों में जिस वक्त का ज़िक्र कर रहा है, उसे समझने की इच्छा के बजाय अब हम उस वक्त को (परिधान और साज-सज्जा के लिहाज़ से) अनुभव करना चाहते हैं।","Thus, our focus shifts from a desire to know the times the novel is referring to in socio-economic or political terms, to a desire to see the times (in terms of costume and decor)."
इसके भूतपूर्व छात्र नियमित रूप से फिल्म निर्माण में प्रवीणता के लिए मान्यता प्राप्त करते रहे हैं।,Its alumni have been earning recognition regularly through their mastery over film-making.
एफ.टी.आई.आई. नवोदित फिल्म निर्माताओं में कलात्मक अभिव्यक्ति की प्रगतिशील भाषा प्रेरित करने के लिए उन्नत सुविधाओं के साथ रचनात्मक माहौल प्रदान करता है।,"With state-of-the-art facilities, FTII provides a creative ambiance to inspire budding filmmakers with an innovative language of artistic expression."
"हम दर्शक जिससे प्रेरित होते हैं, वे हैं उपन्यास के उस काल की स्मृतियाँ, जो ऑस्टिन की नायिकाओं या पैग्नोल एवं फॉर्स्टर के पात्रों के जीवंत क्षण थे, हमारा कल्पित अतीत, न कि मूल पाठ का अतीत जिसके लिए उस समय का वर्तमान काल अवांछित परिवर्तन दर्शाता है।","What drives us, the audience, is a nostalgia for the present times of the novel, the lived moment of Austen's heroines, or Pagnol's and Forster's characters, our imagined past, not that of the original text for which that present time represents unwanted change."
खेत में अपने लक्षण वर्णन और वर्गीकरण के लिए रूपात्मक संरचना के अनुसार वर्णित किए जाने के बाद प्रयोगशाला अनुसंधान के लिए एक व्यक्तिगत पेडॉन का नमूना लिया जाता है।,A pedon is morphologically described in the field and sampled for laboratory investigations for their characterization and classification.
"मानचित्र पर रेखांकित क्षेत्रों को विशिष्ट चिह्न, रंग और नाम दिया जाएगा।","The delineated units on a map will be given a specific symbol, colour and name."
जल-संतुलन की संगणना करने के लिए थॉर्न्थवेट और माथेर प्रतिमान व्यापक रूप से प्रयोग में लाया जाता है।,Thornthwaite and Mather model is widely used for computing water balance.
"पृथ्वी की सतह से 60 मील (100 कि.मी.) ऊपर हवा की रासायनिक संरचना बहुत ज्यादा ऊँचाई पर निर्भर करती है और वायुमंडल में हल्की गैसों (आणविक ऑक्सीजन, हीलियम और हाइड्रोजन) की मात्रा बढ़ जाती है।","Above 60 miles (100 km) from Earth's surface, the chemical composition of air becomes strongly dependent on altitude and the atmosphere becomes enriched with lighter gases (atomic oxygen, helium and hydrogen)."
जलवायु परिवर्तन से कुछ कृषि क्षेत्र उत्पादन के लिए अधिक उपयुक्त बन जाएंगे और अन्य क्षेत्र कुछ कम।,Climate change will make some agricultural areas more suitable for production and other areas less so.
जिस प्रकार की जानकारी एकत्र की जाती है वह स्थल के विस्तृत वर्णन से लेकर स्थल के चित्र तक हो सकती है।,The type of information collected can range from detailed notes describing a site to a photograph of the site.
"मार्च के दौरान अधिकतर जगहों पर ग्रीष्म लहर की स्थितियाँ देखी गईं, और 29-31 मार्च के दौरान पश्चिम राजस्थान में छिट-पुट जगहों पर प्रचंड ग्रीष्म लहर की स्थितियाँ हुईं।","During March, heat wave conditions were observed in most places, with Severe Heat wave conditions at isolated places occurring over West Rajasthan during 29-31 March."
यहाँ तक कि रेडियोमेट्रिक तरीके से ठीक किए गए दृश्य संयोजनों में भी कुछ शोर रहा आएगा।,"Even in radiometrically corrected scene composites, some noise will remain."
"सर्वाधिक महत्वपूर्ण स्रोत स्थानीय वायुमंडलीय प्रभाव हैं, जैसे कि धुंध, धुआँ, या अन्य तरह से स्पष्ट आसमान में कपासी बादल।","The most important sources are local atmospheric effects, such as haze, smoke, or cumulus clouds in an otherwise clear-sky scene."
इन कारणों से हाल के सालों में शोध में छवि संयोजनों पर बल दिया जाता है।,"For these reasons, research in recent years has emphasised the use of image composites."
चक्रवात की उत्पत्ति के लिए निचले और मध्य क्षोभमण्डल में उच्च सापेक्ष आर्द्रता होना जरूरी है।,High relative humidities in the lower and middle troposphere are also required for cyclone development.
"उसी प्रकार, वन क्षेत्र जहां फिलहाल कम मान के जीवों का प्रभुत्व है भविष्य में मूल्यवान साबित हो सकता है और इसका उल्टा भी हो सकता है।","Similarly, forest land that is currently dominated by lower-valued species may become more valuable in the future, and vice versa."
"हालांकि यह उपागम मूल रूप से सीमित है क्यों कि जैसे-जैसे एक दृष्य द्वारा आच्छादित स्थान का क्षेत्र बढ़ता जाता है, बादल-रहित दृष्यों की संभावना कम होती जाती है।","However, this approach is fundamentally limited because the probability of cloud-free scenes decreases as the area covered by one scene increases."
"इस दिशा में, बहुभिन्नरूपी अनुकूली प्रतिगमन स्प्लाइन (मार्स) का प्रयोग करके मृदा परावर्तन के आधार पर मृदा के गुणों को जाँचने का प्रयास किया गया है।","In this direction, an attempt has been made to calibrate soil properties to soil reflectance using the Multivariate Adaptive Regression Splines (MARS)."
"विभिन्न भू-आवरण वर्गों की पहचान करने के लिए व्याख्याकार द्वारा रंग भेद, संरचना, आकार, प्रतिरूप अभिज्ञान और अन्य वस्तुओं के साथ संबंध जैसे दृश्य संकेतों के प्रयोग पर यह निर्भर करता है।","It relies on the interpreter to employ visual cues such as tone, texture, shape, pattern, and relationship to other objects to identify the different land cover classes."
इस समयावधि में होने वाली वर्षा इस उपखंड की वार्षिक वर्षा के 45 प्रतिशत (तटीय क्षेत्रों के लिए लगभग 60 प्रतिशत) के लिए उत्तरदायी है।,About 45% of the annual rainfall of this subdivision (about 60% for coastal regions) is accounted for by the rainfall during this period.
"जबकि लवणीकरण ज़्यादातर तटीय क्षेत्रों और अपेक्षाकृत नवीन जलोढ़क मैदानों से संबंधित है, क्षारीयण अधिकतर स्थलीय तथा अपेक्षाकृत पुराने जलोढ़क मैदानों में होता है।","While salinization is mostly associated with coastal areas and younger alluvial plains, alkalization happens mostly in inland and older alluvial plains."
"अनुकूलन रणनीतियों में उच्च जोखिम वाले बाढ़ से प्रभावित होने वाले संवेदनशील क्षेत्रों का निषेध करना, अभेद्य सतहों से होने वाले तेज़ अपवाह को कम करना, नए विकासों में तूफान के पानी को रोकने वाले निर्माणों की आवश्यकताओं में परिवर्तन करना, और अपवाह का भारी आँधी-तूफानों से बचाव करने वाले आर्द्र प्रदेशों की सुरक्षा करना शामिल हैं।","Adaptation strategies include banning new construction in vulnerable areas with a high risk of flooding, minimizing flashy runoff from impervious surfaces, changing the requirements for stormwater retention structures in new developments, and protecting wetlands that buffer runoff from heavy rainstorms."
हरित स्थलों के अनुरक्षण और विभिन्न भवन निर्माण सामग्रियों के उपयोग के माध्यम से भूमि उपयोग योजना द्वारा शहरी ऊष्मा का प्रभाव कम होना चाहिए।,"Land use planning should reduce urban heat effects through the maintenance of green areas, and the use of different building materials."
"अपने गहरे दर्रों, झरते जलप्रपातों और सागौन के घने जंगलों के साथ पन्ना राष्ट्रीय उद्यान प्रमुख रूप से एक पठार है, जहाँ बीच-बीच में छिटपुट पहाड़ियों सहित चारों ओर फैली हुई सपाट भूमि, गहरी घाटियाँ और पहाड़ों के बीच के तंग मार्ग हैं।","With its deep ravines, cascading waterfalls and thick teak forests, Panna National Park is predominantly a plateau, with sprawling flatlands punctuated by hills, deep valleys and gorges."
"पानी की गुणवत्ता को प्रभावित करने वाले प्रमुख कारक हैं निलंबित तलछट, शैवाल, रसायन, घुले हुए जैविक पदार्थ (डी.ओ.एम.), थर्मल रिलीज़, जलीय संवहनी पादप, रोगाणु, और तेल।","Major factors affecting water quality are suspended sediments, algae, chemicals, dissolved organic matter (DOM), thermal releases, aquatic vascular plants, pathogens, and oils."
"इनमें से कुछ मानदंड, जैसे कि रुकी हुई तलछट, शैवाल, भंग कार्बनिक पदार्थ, तेल, जलीय वाहिकामय पादप, और उष्मीय विमोचन सीधे ऊर्जा प्रसार को प्रभावित करते हैं और इसलिए सुदूर संवेदन तकनीकों द्वारा मापे जा सकते हैं।","Some of these parameters, like suspended sediments, algae, DOM, oils, aquatic vascular plants, and thermal releases, directly influence the energy spectra and hence can be measured by remote sensing techniques."
भूमि क्षरण का एक अन्य पहलू है बहुमूल्य धातुओं के खनन के समय ऊपरी मिट्टी का हटाया जाना और यह किस तरह से आस-पास के कृषि-क्षेत्रों को प्रभावित करता है।,Removal of topsoil while mining for precious metals and affecting its surrounding agricultural fields is another dimension of land degradation.
पादप अवशेषों को हटाने से मिट्टी में जैविक पदार्थ की मात्रा में कमी आती है।,Removing plant residues also reduces soil organic matter content.
लवणन और क्षारीयन अर्द्धशुष्क और शुष्क क्षेत्रों की समस्याएं हैं।,Salinization and alkalization are problems in semiarid and arid areas.
प्रत्येक मृदा समूह एक पेडॉन या उनके साहचर्य का प्रतिनिधित्व करता है।,Each group of soils is typified by a pedon or their association.
"भू-मापन में भूआकृति विज्ञान, जलवायु और उस क्षेत्र की वनस्पति, क्षेत्रीय अध्ययन और प्रयोगशाला के आँकड़ों के माध्यम से तथा एक मानक आधारभूत मानचित्र पर उसके चित्रांकन द्वारा विभिन्न प्रकार की मृदाओं की पहचान, वर्णन तथा रेखांकन की पुष्टि शामिल है।","Soil mapping comprises the identification, description and delineation of different kinds of soils based on physiography, climate and vegetation of the area, confirmation through fieldwork and laboratory data and depicting on a standard base map."
इससे प्राकृतिक पारिस्थितिकी तंत्रों पर दबाव बढ़ जाएगा।,This will increase stress on natural ecosystems.
"इसलिए, विभिन्न उद्देश्यों के लिए जैसे कि कमान क्षेत्र विकास, जलग्रहण क्षेत्रों में मृदा संरक्षण, टिकाऊ कृषि, जल-संभर प्रबंधन, विकृत भू-स्थलों का भूमि-पुनरुद्‍धार, इत्यादि के लिए मृदा स्रोतों और उनकी संभाव्यता/सीमाओं/क्षमताओं, पर व्यापक जानकारी की आवश्यकता है।","Therefore, comprehensive information on soil resources, and their potential/limitations/capabilities, is required for a variety of purposes such as command area development, soil conservation in catchment areas, sustainable agriculture, watershed management, reclamation of degraded lands, etc."
यह समीक्षा परिपूर्ण नहीं है और सिर्फ उन तरीकों की विशिष्टता दिखाती है जिनमें कोशिकीय तथा एजेंट-आधारित प्रतिमानों की तकनीकें मौजूदा तकनीकों की पूरक हैं।,This review is not exhaustive and only serves to highlight ways in which present techniques are complemented by those models that combine cellular and agent-based models.
"यदि भू-आवरण चित्रण कंप्यूटर स्क्रीन पर किए जाते हैं, तो चित्रण प्रक्रिया के दौरान भू-आवरण मानचित्र बन जाते हैं।","If the land cover delineations are done on a computer screen, the land cover map is created during the delineation process."
विश्लेषक छवि को कंप्यूटर के पर्दे पर या फिर उसकी मुद्रित प्रति में देखता है और फिर उन क्षेत्रों के आस-पास एक बहुभुज खींचता है जो कि विशिष्ट भू-आवरण के प्रकार के रूप में पहचाने गए हैं।,The analyst views the image on either a computer screen or a hard-copy printout and then draws a polygon around areas that are identified as a particular land cover type.
तापमान में इस वृद्धि का कारण सीमित मात्रा में बची हुई आणविक ऑक्सीजन द्वारा सूर्य के तीव्र प्रकाश का अवशोषण है।,This increase in temperature is due to the absorption of intense solar radiation by the limited amount of remaining molecular oxygen.
ऊँचाई के साथ क्षोभमंडल में तापमान और जल वाष्प तत्व तेजी से घटते हैं।,Temperature and water vapor content in the troposphere decrease rapidly with altitude.
हवा के तापमान को नियमित रखने में जल वाष्प एक महत्वपूर्ण भूमिका निभाता है क्योंकि यह ग्रह की सतह पर से सौर ऊर्जा और ऊष्मा विकिरण को सोख लेता है।,Water vapor plays a major role in regulating air temperature because it absorbs solar energy and thermal radiation from the planet's surface.
जलीय चक्र पर कुछ मानवी प्रभावों को पूर्वानुमानित करने में जल-संतुलन उपयोगी है।,The water balance is useful for predicting some of the human impacts on the hydrologic cycle.
फिर यह समताप सीमा तक क्रमशः बढ़ता जाता है।,Then it increases gradually up to the stratopause.
"क्षरण दो प्रक्रियाओं से होता है, जो हैं मिट्टी में मिले पानी के बर्फ बनने के कारण मिट्टी का फूलना, और तुषार के कारण चट्टानों का टूटना।","It degrades an area by two processes, namely frost heaving and frost shattering."
मिट्टी के परावर्तन के आँकड़े प्रयोगशाला में या खेत में और हवा/अंतराल में पाए जा सकते हैं।,The soil reflectance data can be acquired in the laboratory or in the field and from air/space.
मानस हिमालय की तलहटी में असम के उत्तरपूर्वी राज्य में स्थित है।,Manas is situated along the foothills of Himalayas in the north eastern state of Assam.
"यद्यपि राजनीतिक वातावरण में संस्कृति, विचारधाराएं, समाजीय रुचियां और दलों के बीच प्रतिस्पर्धा सहित अन्य प्रभाव भी निर्णय लेने को प्रभावित करते हैं।","In the political environment, however, other influences also shape decision-making, including cultures, beliefs, societal interests and competition between parties."
"सामान्यतः, ध्यानाकर्षण प्रश्न काल के पूरा होने और सदन की मेज़ पर दस्तावेजों के रख दिए जाने के बाद तथा कामों की सूची में से किसी भी चीज़ को उठाने के पहले शुरू किया जाता है।","Normally, Calling Attention is taken up after the completion of the Question Hour and the laying of papers on the Table of the House and before any other item on the List of Business is taken up."
"इसलिए, महामारी से लड़ने और बहुपक्षीय राजनय पर आधारित मानवतावादी प्रतिक्रिया हेतु संसाधन जुटाने के लिए हमें सामूहिक कार्यवाही और आपसी सहयोग के लिए तैयार रहना होगा।","Hence, we have to be ready for collective action and mutual cooperation to combat the pandemic and mobilise resources for a humanitarian response based on multilateralism."
"अब (2019-2023) में इसे पशु स्वास्थ्य रक्षा, पादप, भोजन सुरक्षा तथा पर्यावरण अवखंडों के लिए राष्ट्रीय सूक्ष्मजीवी प्रतिरोध एवं अवशिष्ट निरीक्षण योजना के साथ प्रस्तुत किया गया है।","It is now (2019-2023) accompanied by an integrated National Antimicrobial Resistance and Residue Surveillance Plan for the animal health care, plant, food safety and environment sectors."
